Date,iShares MSCI Emerging Markets,Vanguard Total World Stock ETF,FTSE100,DAX,S&P500,Hang Seng,Nikkei225,Russell 2000,STOXX50,VIX Index,RSI,MACD,MACD_Signal,Bollinger_High,Bollinger_Low,EUR/USD,GBP/USD,USD/JPY,USD/CNY,US 10Y Yield,US 2Y Yield,Germany 10Y Yield,Class
2024-08-14,41.735408782958984,111.81607818603516,8281.099609375,17885.599609375,5455.2099609375,17113.359375,36442.4296875,2084.320068359375,4727.60009765625,16.190000534057617,53.243191721286955,-31.9914507075664,-36.56739618545547,5634.165979639885,5185.241100438239,7.152900218963623,1.0996986627578735,1.2866700887680054,146.9709930419922,17885.599609375,5.063000202178955,3.819999933242798,Slightly Positive
2024-08-15,42.197608947753906,113.46784973144531,8347.400390625,18183.240234375,5543.22021484375,17109.140625,36726.640625,2135.469970703125,4807.77001953125,15.229999542236328,54.71885405128239,-16.639908357244167,-32.58189861981321,5633.924993599319,5185.34512358818,7.13730001449585,1.1013215780258179,1.2828736305236816,147.2530059814453,18183.240234375,5.079999923706055,3.9260001182556152,Strong Positive
2024-08-16,42.689308166503906,113.91293334960938,8311.400390625,18322.400390625,5554.25,17430.16015625,38062.671875,2141.919921875,4840.52001953125,14.800000190734863,55.051176833333514,-3.542849200142882,-26.774088735879147,5641.811848913533,5182.383268273968,7.173399925231934,1.0972732305526733,1.2859420776367188,149.2220001220703,18322.400390625,5.074999809265137,3.8919999599456787,Slightly Positive
2024-08-19,43.10233688354492,115.0800552368164,8356.900390625,18421.689453125,5608.25,17569.5703125,37388.62109375,2167.5,4871.41015625,14.649999618530273,59.2889474126047,11.066446141747292,-19.205981760353858,5650.857853307698,5177.721248254802,7.164000034332275,1.1024993658065796,1.294716238975525,147.95599365234375,18421.689453125,5.063000202178955,3.867000102996826,Strong Positive
2024-08-20,42.767982482910156,114.76354217529297,8273.2998046875,18357.51953125,5597.1201171875,17511.080078125,38062.921875,2142.18994140625,4857.580078125,15.880000114440918,54.40078531294767,21.498508009845864,-11.065083806313915,5658.786949436812,5173.930140406938,7.140500068664551,1.1086474657058716,1.2990386486053467,146.69900512695312,18357.51953125,5.0329999923706055,3.818000078201294,Slightly Negative
2024-08-21,42.935157775878906,115.42623138427734,8283.400390625,18448.94921875,5620.85009765625,17391.009765625,37951.80078125,2170.56005859375,4885.27978515625,16.270000457763672,60.91031215666315,31.31976850788851,-2.58811334347343,5685.188559966153,5166.900551361972,7.131999969482422,1.112792730331421,1.3035430908203125,145.3470001220703,18448.94921875,5.005000114440918,3.7780001163482666,Slightly Positive
2024-08-22,42.40412139892578,114.4569320678711,8288.0,18493.390625,5570.64013671875,17641.0,38211.01171875,2150.030029296875,4885.0,17.549999237060547,64.97302404735865,34.65221482321613,4.8599522898644825,5701.254779103044,5167.976324412582,7.131800174713135,1.115536093711853,1.309346079826355,145.1179962158203,18493.390625,5.025000095367432,3.861999988555908,Strong Negative
2024-08-23,43.1121711730957,116.11859130859375,8327.7998046875,18633.099609375,5634.60986328125,17612.099609375,38364.26953125,2218.699951171875,4909.2001953125,15.859999656677246,84.37628010948563,41.97120690632801,12.282203213157187,5724.57886494914,5162.203215128985,7.144400119781494,1.111716389656067,1.3097747564315796,146.20199584960938,18633.099609375,5.0,3.806999921798706,Strong Positive
2024-08-26,42.748313903808594,115.58448791503906,8327.7998046875,18617.01953125,5616.83984375,17798.73046875,38110.21875,2217.919921875,4896.68994140625,16.149999618530273,80.58079605246994,45.8096041950912,18.98768340954399,5742.719058625328,5159.393001921547,7.124000072479248,1.1187934875488281,1.3212658166885376,144.0,18617.01953125,4.998000144958496,3.818000078201294,Slightly Negative
2024-08-27,42.807315826416016,115.9207763671875,8345.5,18681.810546875,5625.7998046875,17874.669921875,38288.62109375,2203.0,4898.77978515625,15.430000305175781,86.46583064349058,49.009603465402506,24.992067420715696,5762.307730842491,5158.740316032508,7.118100166320801,1.1164700984954834,1.3191741704940796,144.51600646972656,18681.810546875,4.9679999351501465,3.8329999446868896,Slightly Positive
2024-08-28,42.54179763793945,115.2481918334961,8343.900390625,18782.2890625,5592.18017578125,17692.44921875,38371.76171875,2188.639892578125,4913.02978515625,17.110000610351562,77.37850512160756,48.27630368220889,29.648914673014335,5770.396415129386,5157.6396688549885,7.1230998039245605,1.117793083190918,1.3257501125335693,143.97500610351562,18782.2890625,4.954999923706055,3.8410000801086426,Strong Negative
2024-08-29,42.561466217041016,115.41634368896484,8379.599609375,18912.5703125,5591.9599609375,17786.3203125,38362.53125,2202.97998046875,4966.27001953125,15.649999618530273,76.15581732870443,47.13405675704507,33.145943089820484,5782.775828761735,5159.788233738264,7.124300003051758,1.1124955415725708,1.3193656206130981,144.43299865722656,18912.5703125,4.965000152587891,3.867000102996826,Slightly Negative
2024-08-30,42.64997100830078,116.25706481933594,8376.599609375,18906.919921875,5648.39990234375,17989.0703125,38647.75,2217.6298828125,4957.97998046875,15.0,78.6850820176659,50.20432521267776,36.55761951439194,5801.6498886740455,5171.0981582009545,7.0954999923706055,1.1080454587936401,1.3166210651397705,144.88999938964844,18906.919921875,4.9679999351501465,3.9110000133514404,Strong Positive
2024-09-02,42.64997100830078,116.25706481933594,8363.7998046875,18930.849609375,5648.39990234375,17691.970703125,38700.87109375,2217.6298828125,4973.06982421875,15.0,74.32197519681368,50.20432521267776,39.2869606540491,5801.6498886740455,5171.0981582009545,7.092100143432617,1.1044842004776,1.3128528594970703,146.38099670410156,18930.849609375,4.9679999351501465,3.9110000133514404,Slightly Positive
2024-09-03,41.80424880981445,113.97228240966797,8298.5,18747.109375,5528.93017578125,17651.490234375,38686.30859375,2149.2099609375,4912.52001953125,20.719999313354492,73.04877693566897,41.35728514007042,39.701025551253366,5801.6498886740455,5171.0981582009545,7.116600036621094,1.1067456007003784,1.314198613166809,146.7220001220703,18747.109375,4.96999979019165,3.8440001010894775,Strong Negative
2024-09-04,41.79441452026367,113.72500610351562,8269.599609375,18591.849609375,5520.06982421875,17457.33984375,37047.609375,2145.219970703125,4848.18017578125,21.31999969482422,64.16713109526629,34.31243586873643,38.623307614749976,5801.6498886740455,5171.0981582009545,7.1203999519348145,1.1048868894577026,1.3114066123962402,145.35299682617188,18591.849609375,4.947999954223633,3.7679998874664307,Slightly Negative
2024-09-05,41.85342025756836,113.52718353271484,8241.7001953125,18576.5,5503.41015625,17444.30078125,36657.08984375,2132.050048828125,4815.14990234375,19.899999618530273,59.92997289911632,27.07296579404465,36.313239250608916,5801.6498886740455,5171.0981582009545,7.1118998527526855,1.1080454587936401,1.3144749402999878,143.32400512695312,18576.5,4.932000160217285,3.7309999465942383,Slightly Negative
2024-09-06,41.086368560791016,111.59848022460938,8181.5,18301.900390625,5408.419921875,17444.30078125,36391.46875,2091.409912109375,4738.06005859375,22.3799991607666,39.60569628407652,13.514923924481991,31.753576185383533,5801.6498886740455,5171.0981582009545,7.091300010681152,1.1111111640930176,1.317748785018921,143.39300537109375,18301.900390625,4.9079999923706055,3.7100000381469727,Strong Negative
2024-09-09,41.43056106567383,112.74581146240234,8270.7998046875,18443.560546875,5471.0498046875,17196.9609375,36215.75,2097.780029296875,4778.66015625,19.450000762939453,49.24661091951589,7.734626229103924,26.94978619412761,5801.6498886740455,5171.0981582009545,7.087900161743164,1.1087212562561035,1.3133355379104614,142.48599243164062,18443.560546875,4.894999980926514,3.697000026702881,Strong Positive
2024-09-10,41.273216247558594,112.86450958251953,8206.0,18265.919921875,5495.52001953125,17234.08984375,36159.16015625,2097.43994140625,4747.2001953125,19.079999923706055,49.33222947003434,5.069799005399545,22.573788756382,5801.6498886740455,5171.0981582009545,7.11359977722168,1.1037527322769165,1.307138204574585,143.177001953125,18265.919921875,4.835000038146973,3.6459999084472656,Slightly Positive
2024-09-11,41.578067779541016,113.78435516357422,8193.900390625,18330.26953125,5554.1298828125,17108.7109375,35619.76953125,2103.85009765625,4763.580078125,17.690000534057617,61.51157648780115,7.599626610341147,19.57895632717383,5801.6498886740455,5171.0981582009545,7.120800018310547,1.1020983457565308,1.3080273866653442,142.23399353027344,18330.26953125,4.875,3.6530001163482666,Strong Positive
2024-09-12,41.92226028442383,114.76354217529297,8241.0,18518.390625,5595.759765625,17240.390625,36833.26953125,2129.429931640625,4814.080078125,17.06999969482422,59.48779066626978,12.815982176345642,18.22636149700819,5801.6498886740455,5171.0981582009545,7.119699954986572,1.1010911464691162,1.3039510250091553,142.58999633789062,18518.390625,4.840000152587891,3.680000066757202,Strong Positive
2024-09-13,42.11893844604492,115.36688232421875,8273.099609375,18699.400390625,5626.02001953125,17369.08984375,36581.76171875,2182.489990234375,4843.990234375,16.559999465942383,64.70788540269936,19.17074274990864,18.415237747588282,5801.6498886740455,5171.0981582009545,7.116600036621094,1.1077877283096313,1.313232183456421,141.49899291992188,18699.400390625,4.763000011444092,3.6500000953674316,Strong Positive
2024-09-16,42.256614685058594,115.81197357177734,8278.400390625,18633.109375,5633.08984375,17422.119140625,36581.76171875,2189.169921875,4827.6298828125,17.139999389648438,64.55469813482961,24.495048347786906,19.631199867628006,5801.6498886740455,5171.0981582009545,7.092700004577637,1.1088441610336304,1.3137997388839722,140.7899932861328,18633.109375,4.744999885559082,3.621000051498413,Slightly Positive
2024-09-17,42.305782318115234,115.74273681640625,8309.900390625,18726.080078125,5634.580078125,17660.01953125,36203.21875,2205.47998046875,4860.77978515625,17.610000610351562,70.06662058228544,28.50624609287388,21.406209112677182,5801.6498886740455,5171.0981582009545,7.09250020980835,1.1129536628723145,1.3210737705230713,140.7899932861328,18726.080078125,4.735000133514404,3.6419999599456787,Slightly Positive
2024-09-18,42.15827178955078,115.41634368896484,8253.7001953125,18711.490234375,5618.259765625,17660.01953125,36380.171875,2206.340087890625,4835.2998046875,18.229999542236328,67.37707131830956,30.02215961289494,23.129399212720735,5801.6498886740455,5171.0981582009545,7.09250020980835,1.1123099327087402,1.3167423009872437,142.01499938964844,18711.490234375,4.614999771118164,3.684999942779541,Slightly Negative
2024-09-19,43.053165435791016,117.46375274658203,8328.7001953125,19002.380859375,5713.64013671875,18013.16015625,37155.328125,2252.7099609375,4943.3798828125,16.329999923706055,70.14851759372098,38.47639884417458,26.198799139011506,5801.6498886740455,5171.0981582009545,7.080999851226807,1.1114816665649414,1.3201146125793457,142.7100067138672,19002.380859375,4.5929999351501465,3.740000009536743,Strong Positive
2024-09-20,42.964656829833984,117.0240478515625,8230.0,18720.009765625,5702.5498046875,18258.5703125,37723.91015625,2227.889892578125,4871.5400390625,16.149999618530273,68.49136258823847,43.77691421839245,29.714422154887696,5801.6498886740455,5171.0981582009545,7.066999912261963,1.1161960363388062,1.328179955482483,142.85800170898438,18720.009765625,4.545000076293945,3.7279999256134033,Slightly Negative
2024-09-23,43.299015045166016,117.4012222290039,8259.7001953125,18846.7890625,5718.56982421875,18247.109375,37723.91015625,2220.280029296875,4885.56982421875,15.890000343322754,69.53109127738452,48.708807716714546,33.51329926725307,5801.6498886740455,5171.0981582009545,7.050899982452393,1.1160838603973389,1.331398367881775,144.00399780273438,18846.7890625,4.502999782562256,3.739000082015991,Slightly Positive
2024-09-24,44.77410888671875,118.19527435302734,8282.7998046875,18996.630859375,5732.93017578125,19000.560546875,37940.58984375,2223.989990234375,4940.72021484375,15.390000343322754,71.67702604596582,53.163295821905194,37.443298578183494,5801.6498886740455,5171.0981582009545,7.051300048828125,1.1111727952957153,1.3349887132644653,143.63800048828125,18996.630859375,4.494999885559082,3.7360000610351562,Slightly Positive
2024-09-25,44.30207824707031,117.60965728759766,8268.7001953125,18918.5,5722.259765625,19129.099609375,37870.26171875,2197.449951171875,4916.89013671875,15.40999984741211,72.56217883664362,55.196229044880965,40.99388467152299,5801.6498886740455,5171.0981582009545,7.030200004577637,1.1191190481185913,1.3427324295043945,142.96299743652344,18918.5,4.486999988555908,3.7809998989105225,Slightly Negative
2024-09-26,45.924686431884766,119.06874084472656,8284.900390625,19238.359375,5745.3701171875,19924.580078125,38925.62890625,2209.8701171875,5032.58984375,15.369999885559082,90.78191226564735,58.00352694769845,44.395813126758085,5801.6498886740455,5171.0981582009545,7.032299995422363,1.1131023168563843,1.3315792083740234,144.68299865722656,19238.359375,4.4679999351501465,3.7909998893737793,Slightly Positive
2024-09-27,45.836181640625,118.7213363647461,8320.7998046875,19473.630859375,5738.169921875,20632.30078125,39829.55859375,2224.699951171875,5067.4501953125,16.959999084472656,87.34038283547248,58.96759346261115,47.3101691939287,5801.6498886740455,5171.0981582009545,7.008999824523926,1.117717981338501,1.341381549835205,145.0760040283203,19473.630859375,4.48199987411499,3.749000072479248,Slightly Negative
2024-09-30,45.0986328125,118.8106689453125,8237.0,19324.9296875,5762.47998046875,21133.6796875,37919.55078125,2229.969970703125,5000.4501953125,16.729999542236328,87.33471181607362,60.99018479701317,50.0461723145456,5835.554865572705,5406.966032864795,7.010300159454346,1.1169815063476562,1.338329792022705,142.7830047607422,19324.9296875,4.498000144958496,3.802000045776367,Slightly Positive
2024-10-01,45.423152923583984,118.05632019042969,8276.7001953125,19213.140625,5708.75,21133.6796875,38651.96875,2197.030029296875,4954.14990234375,19.260000228881836,71.92306414183093,57.59363899828804,51.55566565129409,5843.320613198604,5417.18226766077,7.017499923706055,1.113660216331482,1.3376137018203735,143.7100067138672,19213.140625,4.48199987411499,3.743000030517578,Strong Negative
2024-10-02,46.31804656982422,118.2349853515625,8290.900390625,19164.75,5709.5400390625,22443.73046875,37808.76171875,2195.010009765625,4963.2900390625,18.899999618530273,68.24555414268086,54.33921291027582,52.11237510309044,5848.981524498898,5430.468377844852,7.030399799346924,1.1063904762268066,1.327404260635376,143.73599243164062,19164.75,4.4730000495910645,3.7850000858306885,Slightly Positive
2024-10-03,45.7673454284668,117.57987976074219,8282.5,19015.41015625,5699.93994140625,22113.509765625,38552.05859375,2180.14990234375,4921.330078125,20.489999771118164,62.6947975715292,50.40437883557661,51.77077584958768,5850.133442531648,5448.9694383277265,7.037700176239014,1.1048502922058105,1.326611876487732,146.58200073242188,19015.41015625,4.465000152587891,3.8499999046325684,Slightly Negative
2024-10-04,46.19020462036133,118.62208557128906,8280.599609375,19120.9296875,5751.06982421875,22736.869140625,38635.62109375,2212.800048828125,4954.93994140625,19.209999084472656,67.59830734382625,50.82585984089019,51.58179264784818,5836.760412568978,5496.607458524772,7.045100212097168,1.103557825088501,1.3130252361297607,146.83999633789062,19120.9296875,4.505000114440918,3.9809999465942383,Strong Positive
2024-10-07,46.57373046875,117.90743255615234,8303.599609375,19104.099609375,5695.93994140625,23099.779296875,39332.73828125,2193.090087890625,4969.7099609375,22.639999389648438,57.89007081066216,46.17904251424625,50.5012426211278,5821.163957101353,5534.692927664271,7.017499923706055,1.0974539518356323,1.3125253915786743,148.82000732421875,19104.099609375,4.525000095367432,4.026000022888184,Strong Negative
2024-10-08,45.423152923583984,118.10594177246094,8190.60009765625,19066.470703125,5751.1298828125,20926.7890625,38937.5390625,2194.97998046875,4949.0,21.420000076293945,65.53266495729228,46.414733182311465,49.68394073336454,5808.827304596253,5572.590566497497,7.019100189208984,1.0975743532180786,1.3084723949432373,148.14599609375,19066.470703125,4.5279998779296875,4.0329999923706055,Strong Positive
